Code,Entity,Year,Tests,Conf
ARM,Armenia,57,813,78
AUS,Australia,59,113615,709
AUT,Austria,59,15613,2196
BHR,Bahrain,59,18645,269
BLR,Belarus,55,16000,27
BEL,Belgium,57,18360,1243
BRA,Brazil,52,2927,77
CAN,Canada,59,113121,846
COL,Colombia,59,4103,128
CRI,Costa Rica,58,1039,69
HRV,Croatia,58,1264,81
CZE,Czech Republic,59,11619,694
DNK,Denmark,59,10730,1151
EST,Estonia,59,2504,267
FRO,Faeroe Islands,59,1641,72
FIN,Finland,58,3000,369
FRA,France,54,36747,4499
DEU,Germany,54,167000,3795
HUN,Hungary,59,3007,85
ISL,Iceland,59,9189,330
IND,India,59,14514,191
IDN,Indonesia,59,2028,227
IRN,Iran,53,80000,11364
IRL,Ireland,56,6600,223
ISR,Israel,57,10864,427
ITA,Italy,59,206886,41035
JPN,Japan,58,14901,873
LVA,Latvia,59,3205,86
LTU,Lithuania,59,1154,48
MYS,Malaysia,59,13876,900
MLT,Malta,52,889,9
NLD,Netherlands,46,6000,128
NOR,Norway,59,43735,1552
PAK,Pakistan,58,1979,302
PSE,Palestine,55,2519,38
PAN,Panama,57,1455,86
PHL,Philippines,59,1269,230
POL,Poland,59,13072,355
QAT,Qatar,56,8400,439
ROU,Romania,59,8284,277
RUS,Russia,58,143519,147
SVK,Slovakia,59,2707,123
SVN,Slovenia,58,9860,286
ZAF,South Africa,59,6438,150
KOR,South Korea,59,316664,8652
ESP,Spain,57,30000,11178
SWE,Sweden,56,14300,1121
CHE,Switzerland,46,4000,209
TWN,Taiwan,59,21376,108
THA,Thailand,56,7084,177
UKR,Ukraine,59,316,26
ARE,United Arab Emirates,55,125000,86
GBR,United Kingdom,58,64621,2630
USA,United States,58,103945,9415
VNM,Vietnam,59,15637,85
