Code,Entity,Year,Tests,Conf,Continent_Name,Continent_Code,Number,Population,Urban_Population
ARM,Armenia,57,813,78,Europe,EU,51,2951776,1864017
AUS,Australia,59,113615,709,Oceania,OC,36,24992369,21496436
AUT,Austria,59,15613,2196,Europe,EU,40,8847037,5157557
BHR,Bahrain,59,18645,269,Asia,AS,48,1569439,1401305
BLR,Belarus,55,16000,27,Europe,EU,112,9485386,7455039
BEL,Belgium,57,18360,1243,Europe,EU,56,11422068,11193741
BRA,Brazil,52,2927,77,South America,SA,76,209469333,181335507
CAN,Canada,59,113121,846,North America,NA,124,37058856,30169985
COL,Colombia,59,4103,128,South America,SA,170,49648685,40105215
CRI,Costa Rica,58,1039,69,North America,NA,188,4999441,3966556
HRV,Croatia,58,1264,81,Europe,EU,191,4089400,2328791
CZE,Czech Republic,59,11619,694,Europe,EU,203,10625695,7840913
DNK,Denmark,59,10730,1151,Europe,EU,208,5797446,5094448
EST,Estonia,59,2504,267,Europe,EU,233,1320884,909825
FRO,Faeroe Islands,59,1641,72,Europe,EU,234,48497,20400
FIN,Finland,58,3000,369,Europe,EU,246,5518050,4711421
FRA,France,54,36747,4499,Europe,EU,250,66987244,53887219
DEU,Germany,54,167000,3795,Europe,EU,276,82927922,64113235
HUN,Hungary,59,3007,85,Europe,EU,348,9768785,6970126
ISL,Iceland,59,9189,330,Europe,EU,352,353574,331698
IND,India,59,14514,191,Asia,AS,356,1352617328,460295677
IDN,Indonesia,59,2028,227,Asia,AS,360,267663435,148084795
IRN,Iran,53,80000,11364,Asia,AS,364,81800269,61266765
IRL,Ireland,56,6600,223,Europe,EU,372,4853506,3065960
ISR,Israel,57,10864,427,Asia,AS,376,8883800,8210230
ITA,Italy,59,206886,41035,Europe,EU,380,60431283,42566587
JPN,Japan,58,14901,873,Asia,AS,392,126529100,115920900
LVA,Latvia,59,3205,86,Europe,EU,428,1926542,1312784
LTU,Lithuania,59,1154,48,Europe,EU,440,2789533,1887928
MYS,Malaysia,59,13876,900,Asia,AS,458,31528585,23973075
MLT,Malta,52,889,9,Europe,EU,470,483530,457477
NLD,Netherlands,46,6000,128,Europe,EU,528,17231017,15764657
NOR,Norway,59,43735,1552,Europe,EU,578,5314336,4370935
PAK,Pakistan,58,1979,302,Asia,AS,586,212215030,77810763
PSE,Palestine,55,2519,38,Asia,AS,275,4569087,3479999
PAN,Panama,57,1455,86,North America,NA,591,4176873,2828119
PHL,Philippines,59,1269,230,Asia,AS,608,106651922,50027217
POL,Poland,59,13072,355,Europe,EU,616,37978548,22809156
QAT,Qatar,56,8400,439,Asia,AS,634,2781677,2757615
ROU,Romania,59,8284,277,Europe,EU,642,19473936,10515536
RUS,Russia,58,143519,147,Europe,EU,643,144478050,107539347
RUS,Russia,58,143519,147,Asia,AS,643,144478050,107539347
SVK,Slovakia,59,2707,123,Europe,EU,703,5447011,2926461
SVN,Slovenia,58,9860,286,Europe,EU,705,2067372,1127565
ZAF,South Africa,59,6438,150,Africa,AF,710,57779622,38339668
KOR,South Korea,59,316664,8652,Asia,AS,410,51635256,42061563
ESP,Spain,57,30000,11178,Europe,EU,724,46723749,37528982
SWE,Sweden,56,14300,1121,Europe,EU,752,10183175,8903252
CHE,Switzerland,46,4000,209,Europe,EU,756,8516543,6284953
THA,Thailand,56,7084,177,Asia,AS,764,69428524,34678853
UKR,Ukraine,59,316,26,Europe,EU,804,44622516,30946607
ARE,United Arab Emirates,55,125000,86,Asia,AS,784,9630959,8332898
GBR,United Kingdom,58,64621,2630,Europe,EU,826,66488991,55450489
USA,United States,58,103945,9415,North America,NA,840,327167434,269114845
VNM,Vietnam,59,15637,85,Asia,AS,704,95540395,34317154
